"repeat","task_id","condition","operation","result","status","run_status","passed","failure_reason","reward","solve_exit_code","test_exit_code","solve_seconds","test_seconds","total_sec","solve_memory_peak_mib","test_memory_peak_mib","peak_memory_mib","image","image_reused","task_run","source_run","log_path"
"2","protein-expression-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","1.437999999965541","0.7809999999590218","2.218999999924563","17.65999984741211","22.5","22.5","benchmark-cache/protein-expression-analysis-gold:a8e79dc030653f5a","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\protein-expression-analysis\baseline\run-2.log"
"3","protein-expression-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","1.4219999999040738","0.7970000000204891","2.218999999924563","132.39999961853027","21.9","132.39999961853027","benchmark-cache/protein-expression-analysis-gold:a8e79dc030653f5a","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\protein-expression-analysis\baseline\run-3.log"
"4","protein-expression-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","1.5150000000139698","0.7810000000754371","2.296000000089407","22.40999984741211","23.4","23.4","benchmark-cache/protein-expression-analysis-gold:a8e79dc030653f5a","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\protein-expression-analysis\baseline\run-4.log"
"1","protein-expression-analysis","used","validation","PASS","completed","passed","true","","1","0","0","2.2820000000065193","5.187999999965541","7.46999999997206","199.69999980926514","253.8","253.8","benchmark-cache/protein-expression-analysis-gold:a8e79dc030653f5a","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\protein-expression-analysis\used\run-1.log"
"2","protein-expression-analysis","used","validation","PASS","completed","passed","true","","1","0","0","1.5939999999245629","0.8119999999180436","2.4059999998426065","256.69999980926514","222","256.69999980926514","benchmark-cache/protein-expression-analysis-gold:a8e79dc030653f5a","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\protein-expression-analysis\used\run-2.log"
"3","protein-expression-analysis","used","validation","PASS","completed","passed","true","","1","0","0","1.625","0.8279999999795109","2.452999999979511","223.69999980926514","223.9","223.9","benchmark-cache/protein-expression-analysis-gold:a8e79dc030653f5a","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\protein-expression-analysis\used\run-3.log"
"4","protein-expression-analysis","used","validation","PASS","completed","passed","true","","1","0","0","1.812999999965541","0.765999999945052","2.578999999910593","225.5","225.8","225.8","benchmark-cache/protein-expression-analysis-gold:a8e79dc030653f5a","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\protein-expression-analysis\used\run-4.log"
"1","quantum-numerical-simulation","baseline","validation","PASS","completed","passed","true","","1","0","0","130.8279999999795","64.70299999997951","195.53099999995902","220.79999923706055","350.5","350.5","benchmark-cache/quantum-numerical-simulation-gold:86fad49914ce5ee2","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\quantum-numerical-simulation\baseline\run-1.log"
"2","quantum-numerical-simulation","baseline","validation","PASS","completed","passed","true","","1","0","0","38.59399999992456","45.92200000002049","84.51599999994505","302.8999996185303","367.5","367.5","benchmark-cache/quantum-numerical-simulation-gold:86fad49914ce5ee2","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\quantum-numerical-simulation\baseline\run-2.log"
"3","quantum-numerical-simulation","baseline","validation","PASS","completed","passed","true","","1","0","0","49.45299999997951","41.5","90.95299999997951","299.79999923706055","408.7","408.7","benchmark-cache/quantum-numerical-simulation-gold:86fad49914ce5ee2","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\quantum-numerical-simulation\baseline\run-3.log"
"4","quantum-numerical-simulation","baseline","validation","PASS","completed","passed","true","","1","0","0","83.06200000003446","50.04700000002049","133.10900000005495","300.8999996185303","380.6","380.6","benchmark-cache/quantum-numerical-simulation-gold:86fad49914ce5ee2","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\quantum-numerical-simulation\baseline\run-4.log"
"1","quantum-numerical-simulation","used","validation","PASS","completed","passed","true","","1","0","0","185.01599999994505","44.84299999999348","229.85899999993853","125.5","343.8","343.8","benchmark-cache/quantum-numerical-simulation-gold:86fad49914ce5ee2","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\quantum-numerical-simulation\used\run-1.log"
"2","quantum-numerical-simulation","used","validation","PASS","completed","passed","true","","1","0","0","101.82800000009593","33.59400000004098","135.4220000001369","244.5","333.5","333.5","benchmark-cache/quantum-numerical-simulation-gold:86fad49914ce5ee2","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\quantum-numerical-simulation\used\run-2.log"
"3","quantum-numerical-simulation","used","validation","PASS","completed","passed","true","","1","0","0","126.73400000005495","39.26599999994505","166","221.89999961853027","350.3","350.3","benchmark-cache/quantum-numerical-simulation-gold:86fad49914ce5ee2","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\quantum-numerical-simulation\used\run-3.log"
"4","quantum-numerical-simulation","used","validation","PASS","completed","passed","true","","1","0","0","114.875","36.57799999997951","151.4529999999795","229.79999923706055","348","348","benchmark-cache/quantum-numerical-simulation-gold:86fad49914ce5ee2","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\quantum-numerical-simulation\used\run-4.log"
"1","sales-pivot-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","4.532000000006519","6.280999999959022","10.812999999965541","251.79999923706055","51","251.79999923706055","benchmark-cache/sales-pivot-analysis-gold:b580a0b03ef6ae11","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\sales-pivot-analysis\baseline\run-1.log"
"2","sales-pivot-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","3.9530000000959262","1.4060000000754371","5.359000000171363","304.0999994277954","67.9","304.0999994277954","benchmark-cache/sales-pivot-analysis-gold:b580a0b03ef6ae11","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\sales-pivot-analysis\baseline\run-2.log"
"3","sales-pivot-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","3.984000000054948","1.390999999945052","5.375","276.0999994277954","90","276.0999994277954","benchmark-cache/sales-pivot-analysis-gold:b580a0b03ef6ae11","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\sales-pivot-analysis\baseline\run-3.log"
"4","sales-pivot-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","4.030999999959022","1.484000000054948","5.51500000001397","210.19999980926514","72.1","210.19999980926514","benchmark-cache/sales-pivot-analysis-gold:b580a0b03ef6ae11","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\sales-pivot-analysis\baseline\run-4.log"
"1","sales-pivot-analysis","used","validation","PASS","completed","passed","true","","1","0","0","273.35999999998603","3.875","277.23499999998603","180.19999980926514","86.7","180.19999980926514","benchmark-cache/sales-pivot-analysis-gold:b580a0b03ef6ae11","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\sales-pivot-analysis\used\run-1.log"
"2","sales-pivot-analysis","used","validation","PASS","completed","passed","true","","1","0","0","8.75","1.312000000034459","10.062000000034459","306.19999980926514","151.1","306.19999980926514","benchmark-cache/sales-pivot-analysis-gold:b580a0b03ef6ae11","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\sales-pivot-analysis\used\run-2.log"
"3","sales-pivot-analysis","used","validation","PASS","completed","passed","true","","1","0","0","8.797000000020489","1.312000000034459","10.109000000054948","199.89999961853027","127","199.89999961853027","benchmark-cache/sales-pivot-analysis-gold:b580a0b03ef6ae11","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\sales-pivot-analysis\used\run-3.log"
"4","sales-pivot-analysis","used","validation","PASS","completed","passed","true","","1","0","0","9.14000000001397","1.4059999999590218","10.545999999972992","259.3999996185303","127.5","259.3999996185303","benchmark-cache/sales-pivot-analysis-gold:b580a0b03ef6ae11","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\sales-pivot-analysis\used\run-4.log"
"1","software-dependency-audit","baseline","validation","PASS","completed","passed","true","","1","0","0","0.3440000000409782","21.29700000002049","21.641000000061467","11.419999122619629","80.1","80.1","benchmark-cache/software-dependency-audit-gold:6ba1024a46a48d11","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\software-dependency-audit\baseline\run-1.log"
"2","software-dependency-audit","baseline","validation","PASS","completed","passed","true","","1","0","0","0.18799999996554106","16.234000000054948","16.42200000002049","58.19999980926514","72.9","72.9","benchmark-cache/software-dependency-audit-gold:6ba1024a46a48d11","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\software-dependency-audit\baseline\run-2.log"
"3","software-dependency-audit","baseline","validation","PASS","completed","passed","true","","1","0","0","0.18799999996554106","17.20299999997951","17.390999999945052","59.269999504089355","73.3","73.3","benchmark-cache/software-dependency-audit-gold:6ba1024a46a48d11","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\software-dependency-audit\baseline\run-3.log"
"4","software-dependency-audit","baseline","validation","PASS","completed","passed","true","","1","0","0","0.20300000009592623","19.765999999945052","19.969000000040978","64.1899995803833","115.4","115.4","benchmark-cache/software-dependency-audit-gold:6ba1024a46a48d11","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\software-dependency-audit\baseline\run-4.log"
"1","software-dependency-audit","used","validation","PASS","completed","passed","true","","1","0","0","1.5459999999729916","25.344000000040978","26.89000000001397","173.89999961853027","121.5","173.89999961853027","benchmark-cache/software-dependency-audit-gold:6ba1024a46a48d11","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\software-dependency-audit\used\run-1.log"
"2","software-dependency-audit","used","validation","PASS","completed","passed","true","","1","0","0","1.312000000034459","19.23499999998603","20.54700000002049","117.69999980926514","128.8","128.8","benchmark-cache/software-dependency-audit-gold:6ba1024a46a48d11","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\software-dependency-audit\used\run-2.log"
"3","software-dependency-audit","used","validation","PASS","completed","passed","true","","1","0","0","1.312999999965541","16.171999999904074","17.484999999869615","119.5","132","132","benchmark-cache/software-dependency-audit-gold:6ba1024a46a48d11","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\software-dependency-audit\used\run-3.log"
"4","software-dependency-audit","used","validation","PASS","completed","passed","true","","1","0","0","1.3599999999860302","16.390999999945052","17.750999999931082","197.5","173.7","197.5","benchmark-cache/software-dependency-audit-gold:6ba1024a46a48d11","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\software-dependency-audit\used\run-4.log"
"1","train-fasttext","baseline","validation","PASS","completed","passed","true","","1","0","0","150.375","51.68799999996554","202.06299999996554","1331.1999998092651","","1331.1999998092651","benchmark-cache/train-fasttext-gold:ed4dd0e2fa2dcf5c","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\train-fasttext\baseline\run-1.log"
"2","train-fasttext","baseline","validation","PASS","completed","passed","true","","1","0","0","60.42099999997299","19.655999999959022","80.07699999993201","1785.8559999465942","","1785.8559999465942","benchmark-cache/train-fasttext-gold:ed4dd0e2fa2dcf5c","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\train-fasttext\baseline\run-2.log"
"3","train-fasttext","baseline","validation","PASS","completed","passed","true","","1","0","0","59.25","19.03200000000652","78.28200000000652","1437.6959991455078","","1437.6959991455078","benchmark-cache/train-fasttext-gold:ed4dd0e2fa2dcf5c","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\train-fasttext\baseline\run-3.log"
"4","train-fasttext","baseline","validation","PASS","completed","passed","true","","1","0","0","62.34400000004098","17.93799999996554","80.28200000000652","1471.4879999160767","","1471.4879999160767","benchmark-cache/train-fasttext-gold:ed4dd0e2fa2dcf5c","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\train-fasttext\baseline\run-4.log"
"1","train-fasttext","used","validation","PASS","completed","passed","true","","1","0","0","732.530999999959","55.563000000081956","788.094000000041","3614.7199993133545","","3614.7199993133545","benchmark-cache/train-fasttext-gold:ed4dd0e2fa2dcf5c","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\train-fasttext\used\run-1.log"
"2","train-fasttext","used","validation","PASS","completed","passed","true","","1","0","0","629.4060000000754","42.67200000002049","672.0780000000959","3786.7519998550415","","3786.7519998550415","benchmark-cache/train-fasttext-gold:ed4dd0e2fa2dcf5c","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\train-fasttext\used\run-2.log"
"3","train-fasttext","used","validation","PASS","completed","passed","true","","1","0","0","638.405999999959","18.688000000081956","657.094000000041","3892.223999977112","","3892.223999977112","benchmark-cache/train-fasttext-gold:ed4dd0e2fa2dcf5c","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\train-fasttext\used\run-3.log"
"4","train-fasttext","used","validation","PASS","completed","passed","true","","1","0","0","633.234999999986","16.906000000075437","650.1410000000615","3926.0159997940063","","3926.0159997940063","benchmark-cache/train-fasttext-gold:ed4dd0e2fa2dcf5c","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\train-fasttext\used\run-4.log"
"1","video-silence-remover","baseline","validation","PASS","completed","passed","true","","1.0","0","0","20.515000000130385","27.155999999959022","47.67100000008941","110.09999942779541","65.5","110.09999942779541","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","true","1","1",""
"2","video-silence-remover","baseline","validation","PASS","completed","passed","true","","1.0","0","0","19.359999999869615","4.0","23.359999999869615","149.19999980926514","47.5","149.19999980926514","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","true","2","2",""
"3","video-silence-remover","baseline","validation","PASS","completed","passed","true","","1.0","0","0","20.109999999869615","4.109000000171363","24.219000000040978","152.29999923706055","68.8","152.29999923706055","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","true","3","3",""
"1","video-silence-remover","used","validation","PASS","completed","passed","true","","1.0","0","0","26.515000000130385","47.485000000102445","74.00000000023283","132.89999961853027","67.2","132.89999961853027","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","true","4","1",""
"2","video-silence-remover","used","validation","PASS","completed","passed","true","","1.0","0","0","25.390000000130385","4.219000000040978","29.609000000171363","138.5999994277954","68.7","138.5999994277954","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","true","5","2",""
"3","video-silence-remover","used","validation","PASS","completed","passed","true","","1.0","0","0","25.016000000061467","3.9689999998081475","28.984999999869615","141.79999923706055","69.5","141.79999923706055","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","true","6","3",""
"1","virtualhome-agent-planning","baseline","validation","PASS","completed","passed","true","","1","0","0","2.687000000034459","65.59399999992456","68.28099999995902","63.64999961853027","228.4","228.4","benchmark-cache/virtualhome-agent-planning-gold:511047b2bd819ffb","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\virtualhome-agent-planning\baseline\run-1.log"
"2","virtualhome-agent-planning","baseline","validation","PASS","completed","passed","true","","1","0","0","2.469000000040978","15.780999999959022","18.25","164.5999994277954","139.1","164.5999994277954","benchmark-cache/virtualhome-agent-planning-gold:511047b2bd819ffb","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\virtualhome-agent-planning\baseline\run-2.log"
"3","virtualhome-agent-planning","baseline","validation","PASS","completed","passed","true","","1","0","0","2.4380000000819564","15.687000000034459","18.125000000116415","139.79999923706055","283.6","283.6","benchmark-cache/virtualhome-agent-planning-gold:511047b2bd819ffb","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\virtualhome-agent-planning\baseline\run-3.log"
"4","virtualhome-agent-planning","baseline","validation","PASS","completed","passed","true","","1","0","0","2.297000000020489","20.671999999904074","22.968999999924563","267.5999994277954","289.4","289.4","benchmark-cache/virtualhome-agent-planning-gold:511047b2bd819ffb","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\virtualhome-agent-planning\baseline\run-4.log"
"1","virtualhome-agent-planning","used","validation","PASS","completed","passed","true","","1","0","0","4.297000000020489","70.56199999991804","74.85899999993853","139.69999980926514","203","203","benchmark-cache/virtualhome-agent-planning-gold:511047b2bd819ffb","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\virtualhome-agent-planning\used\run-1.log"
"2","virtualhome-agent-planning","used","validation","PASS","completed","passed","true","","1","0","0","3.7820000000065193","17.23499999998603","21.01699999999255","228.69999980926514","255.3","255.3","benchmark-cache/virtualhome-agent-planning-gold:511047b2bd819ffb","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\virtualhome-agent-planning\used\run-2.log"
"3","virtualhome-agent-planning","used","validation","PASS","completed","passed","true","","1","0","0","3.85999999998603","16.54700000002049","20.40700000000652","250.29999923706055","246.2","250.29999923706055","benchmark-cache/virtualhome-agent-planning-gold:511047b2bd819ffb","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\virtualhome-agent-planning\used\run-3.log"
"4","virtualhome-agent-planning","used","validation","PASS","completed","passed","true","","1","0","0","3.905999999959022","15.64000000001397","19.54599999997299","288.0999994277954","245.3","288.0999994277954","benchmark-cache/virtualhome-agent-planning-gold:511047b2bd819ffb","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\virtualhome-agent-planning\used\run-4.log"
"1","weighted-gdp-calc","baseline","validation","PASS","completed","passed","true","","1","0","0","2.452999999979511","42.84399999992456","45.296999999904074","158.19999980926514","342.1","342.1","benchmark-cache/weighted-gdp-calc-gold:6b05499f9864865c","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\weighted-gdp-calc\baseline\run-1.log"
"2","weighted-gdp-calc","baseline","validation","PASS","completed","passed","true","","1","0","0","2.155999999959022","31.67099999997299","33.82699999993201","369.19999980926514","306.1","369.19999980926514","benchmark-cache/weighted-gdp-calc-gold:6b05499f9864865c","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\weighted-gdp-calc\baseline\run-2.log"
"3","weighted-gdp-calc","baseline","validation","PASS","completed","passed","true","","1","0","0","1.9849999999860302","19.594000000040978","21.57900000002701","295.19999980926514","354.1","354.1","benchmark-cache/weighted-gdp-calc-gold:6b05499f9864865c","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\weighted-gdp-calc\baseline\run-3.log"
"4","weighted-gdp-calc","baseline","validation","PASS","completed","passed","true","","1","0","0","1.9689999999245629","17.31200000003446","19.280999999959022","354.69999980926514","356.2","356.2","benchmark-cache/weighted-gdp-calc-gold:6b05499f9864865c","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\weighted-gdp-calc\baseline\run-4.log"
"1","weighted-gdp-calc","used","validation","PASS","completed","passed","true","","1","0","0","10.516000000061467","40.01500000001397","50.53100000007544","104.79999923706055","142.3","142.3","benchmark-cache/weighted-gdp-calc-gold:6b05499f9864865c","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\weighted-gdp-calc\used\run-1.log"
"2","weighted-gdp-calc","used","validation","PASS","completed","passed","true","","1","0","0","11.797000000020489","23.125","34.92200000002049","148.5","138.4","148.5","benchmark-cache/weighted-gdp-calc-gold:6b05499f9864865c","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\weighted-gdp-calc\used\run-2.log"
"3","weighted-gdp-calc","used","validation","PASS","completed","passed","true","","1","0","0","11.922000000020489","19.03200000000652","30.95400000002701","149.19999980926514","143","149.19999980926514","benchmark-cache/weighted-gdp-calc-gold:6b05499f9864865c","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\weighted-gdp-calc\used\run-3.log"
"4","weighted-gdp-calc","used","validation","PASS","completed","passed","true","","1","0","0","11.98499999998603","16.40700000000652","28.39199999999255","153.5","141.7","153.5","benchmark-cache/weighted-gdp-calc-gold:6b05499f9864865c","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\weighted-gdp-calc\used\run-4.log"
