repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,exoplanet-detection-period,mapping,run,PASS,completed,True,,0,0.0,1150431,9410,788.18,519.19140625,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",[],"[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",True,True
1,financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0,755806,8682,285.184,151.25,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]",[],"[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]",True,True
1,find-topk-similiar-chemicals,mapping,run,PASS,completed,True,,0,0.0,640943,8138,267.207,191.51171875,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]","[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]","[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]",[],"[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]",True,True
1,glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,1161883,11533,423.223,428.203125,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]",[],"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]",True,True
1,gravitational-wave-detection,mapping,run,PASS,completed,True,,0,0.0,1720622,7300,1221.942,1064.4140625,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",[],"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",True,True
1,grid-dispatch-operator,mapping,run,FAIL,completed,False,"test_outputs.py::TestFeasibility::test_power_balance: AssertionError: Power imbalance: gen=147973.17 != load=144839.06; test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 3.6322% exceeds 0.01% (actual=3073355.64, optimal=2965637.909677723)",0,0.0,1500970,13823,594.489,1723.33203125,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",True,True
1,hf-model-inference,mapping,run,PASS,completed,True,,0,0.0,502663,3327,214.671,2047.9921875,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""jeremylongshore--torchserve-config-generator"",""letta-ai--pytorch-model-cli"",""majiayu000--ai-ml-integration"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""tondevrel--pytorch-deployment"",""vasilyu1983--ai-mlops""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""jeremylongshore--torchserve-config-generator"",""letta-ai--pytorch-model-cli"",""majiayu000--ai-ml-integration"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""tondevrel--pytorch-deployment"",""vasilyu1983--ai-mlops""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""jeremylongshore--torchserve-config-generator"",""letta-ai--pytorch-model-cli"",""majiayu000--ai-ml-integration"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""tondevrel--pytorch-deployment"",""vasilyu1983--ai-mlops""]",[],"[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""jeremylongshore--torchserve-config-generator"",""letta-ai--pytorch-model-cli"",""majiayu000--ai-ml-integration"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""tondevrel--pytorch-deployment"",""vasilyu1983--ai-mlops""]",True,True
1,invoice-fraud-detection,mapping,run,PASS,completed,True,,0,0.0,225969,5039,141.385,620.03515625,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""benchflow-ai--data-reconciliation"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""receipt-date-total-excel-serialization"",""wlzh--invoice-scanner""]","[""benchflow-ai--data-reconciliation"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""receipt-date-total-excel-serialization"",""wlzh--invoice-scanner""]","[""benchflow-ai--data-reconciliation"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""receipt-date-total-excel-serialization"",""wlzh--invoice-scanner""]",[],"[""benchflow-ai--data-reconciliation"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""receipt-date-total-excel-serialization"",""wlzh--invoice-scanner""]",True,True
1,jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,477727,9528,308.701,641.89453125,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",[],"[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",True,True
1,llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,1004340,13180,369.113,549.0078125,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]","[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]","[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]",[],"[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]",True,True
1,log-summary-date-ranges,mapping,run,PASS,completed,True,,0,0.0,242255,2322,91.129,520.3984375,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]","[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]","[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]",[],"[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]",True,True
1,mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,218324,3277,179.255,1530.95703125,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",[],"[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",True,True
1,mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,423258,5287,208.205,1068.8828125,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",[],"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",True,True
1,mteb-retrieve,mapping,run,PASS,completed,True,,0,0.0,152161,1697,498.227,2048.81640625,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",[],"[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",True,True
