repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,exoplanet-detection-period,mapping,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 2.79759 does not match expected 5.35699 (tolerance: ±0.01),0,0.0,1594461,11592,1342.184,2048.0,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""ahmedasmar--aws-cost-finops"",""audio-energy-removal-window-detection"",""benchflow-ai--azure-bgp"",""bls-transit-period-refinement"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""ahmedasmar--aws-cost-finops"",""audio-energy-removal-window-detection"",""benchflow-ai--azure-bgp"",""bls-transit-period-refinement"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""ahmedasmar--aws-cost-finops"",""audio-energy-removal-window-detection"",""benchflow-ai--azure-bgp"",""bls-transit-period-refinement"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",[],"[""ahmedasmar--aws-cost-finops"",""audio-energy-removal-window-detection"",""benchflow-ai--azure-bgp"",""bls-transit-period-refinement"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",True,True
1,financial-modeling-qa,mapping,run,FAIL,completed,False,test_outputs.py::TestOutputs::test_answer_file_exists: AssertionError: Missing output file: /root/answer.txt; test_outputs.py::TestOutputs::test_answer_format_is_number: FileNotFoundError: [Errno 2] No such file or directory: '/root/answer.txt'; test_outputs.py::TestOutputs::test_answer_value_correct: FileNotFoundError: [Errno 2] No such file or directory: '/root/answer.txt',0,0.0,306781,4519,238.706,149.13671875,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--matlab"",""ToruAI--scout"",""XSpoonAi--onchain-data-analysis"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""kivo360--moai-domain-data-science"",""majiayu000--daoagent"",""sickn33--deep-research"",""travisjneuman--case-interview-practice"",""unique-category-game-assignment""]","[""K-Dense-AI--matlab"",""ToruAI--scout"",""XSpoonAi--onchain-data-analysis"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""kivo360--moai-domain-data-science"",""majiayu000--daoagent"",""sickn33--deep-research"",""travisjneuman--case-interview-practice"",""unique-category-game-assignment""]","[""K-Dense-AI--matlab"",""ToruAI--scout"",""XSpoonAi--onchain-data-analysis"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""kivo360--moai-domain-data-science"",""majiayu000--daoagent"",""sickn33--deep-research"",""travisjneuman--case-interview-practice"",""unique-category-game-assignment""]",[],"[""K-Dense-AI--matlab"",""ToruAI--scout"",""XSpoonAi--onchain-data-analysis"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""kivo360--moai-domain-data-science"",""majiayu000--daoagent"",""sickn33--deep-research"",""travisjneuman--case-interview-practice"",""unique-category-game-assignment""]",True,True
1,find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,1121190,6838,420.397,831.97265625,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""chemical-pdf-pubchem-structure-resolution"",""heterogeneous-demographic-source-normalization-join"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""secondsky--google-gemini-file-search"",""tanimoto-topk-molecule-ranking"",""three-level-count-search-materialization""]","[""chemical-pdf-pubchem-structure-resolution"",""heterogeneous-demographic-source-normalization-join"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""secondsky--google-gemini-file-search"",""tanimoto-topk-molecule-ranking"",""three-level-count-search-materialization""]","[""chemical-pdf-pubchem-structure-resolution"",""heterogeneous-demographic-source-normalization-join"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""secondsky--google-gemini-file-search"",""tanimoto-topk-molecule-ranking"",""three-level-count-search-materialization""]",[],"[""chemical-pdf-pubchem-structure-resolution"",""heterogeneous-demographic-source-normalization-join"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""secondsky--google-gemini-file-search"",""tanimoto-topk-molecule-ranking"",""three-level-count-search-materialization""]",True,True
1,glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,1612771,7143,1090.495,4096.0,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""alinaqi--ai-models"",""cinience--alicloud-data-lake-dlf-next-test"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""jeremylongshore--prediction-monitor"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""mamba-mental--pal-mcp-expert"",""parcadei--llm-tuning-patterns"",""rawveg--replicate-cli""]","[""alinaqi--ai-models"",""cinience--alicloud-data-lake-dlf-next-test"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""jeremylongshore--prediction-monitor"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""mamba-mental--pal-mcp-expert"",""parcadei--llm-tuning-patterns"",""rawveg--replicate-cli""]","[""alinaqi--ai-models"",""cinience--alicloud-data-lake-dlf-next-test"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""jeremylongshore--prediction-monitor"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""mamba-mental--pal-mcp-expert"",""parcadei--llm-tuning-patterns"",""rawveg--replicate-cli""]",[],"[""alinaqi--ai-models"",""cinience--alicloud-data-lake-dlf-next-test"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""jeremylongshore--prediction-monitor"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""mamba-mental--pal-mcp-expert"",""parcadei--llm-tuning-patterns"",""rawveg--replicate-cli""]",True,True
1,gravitational-wave-detection,mapping,run,FAIL,completed,False,test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:,0,0.0,1997934,6903,1265.879,269.86328125,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""RobThePCGuy--bigquery-patent-search"",""anthropics--slack-search"",""fatfingererr--detect-fed-unamortized-discount-pattern"",""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""RobThePCGuy--bigquery-patent-search"",""anthropics--slack-search"",""fatfingererr--detect-fed-unamortized-discount-pattern"",""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""RobThePCGuy--bigquery-patent-search"",""anthropics--slack-search"",""fatfingererr--detect-fed-unamortized-discount-pattern"",""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",[],"[""RobThePCGuy--bigquery-patent-search"",""anthropics--slack-search"",""fatfingererr--detect-fed-unamortized-discount-pattern"",""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",True,True
1,grid-dispatch-operator,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,1283551,11593,2029.001,2047.99609375,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",True,True
1,hf-model-inference,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,519402,5370,694.612,2048.453125,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]","[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]","[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]",[],"[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]",True,True
1,invoice-fraud-detection,mapping,run,PASS,completed,True,,0,0.0,562625,10689,574.411,543.53125,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]","[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]","[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]",[],"[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]",True,True
1,jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,1420264,9843,1002.037,962.47265625,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",[],"[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",True,True
1,llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,2102364,22627,841.542,543.49609375,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",[],"[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",True,True
1,log-summary-date-ranges,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,161337,1949,491.857,478.87109375,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]","[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]","[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]",[],"[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]",True,True
1,mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,238541,3232,377.447,1529.52734375,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]","[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]","[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]",[],"[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]",True,True
1,mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,718838,4725,452.077,3441.40234375,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",[],"[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",True,True
1,mteb-retrieve,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,1072645,3519,812.638,2048.40625,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]","[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]","[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]",[],"[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]",True,True
1,pdf-excel-diff,mapping,run,PASS,completed,True,,0,0.0,355860,4870,366.625,1727.625,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]","[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]","[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]",[],"[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]",True,True
1,portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,467000,3807,427.585,2730.1484375,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]","[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]","[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]",[],"[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]",True,True
